setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
inst_if,adamw,AdamW,FullTraining,42,separate_batch,capped_simplex,1.4955179727649746,1.2598101225477247,1.2596082174656669,0.23570785021724983,15.760950687972246,1.2759618508953077,21.0,1.6511880562298615,1.3194828653058293,1.3194828653058293,0.3317051909240323,20.088880226120995,1.3439453225953433,21.0,1.5101229999999999,1.272689,0.6403,0.23743399999999992,15.72282522681927,1.327283075,2000.0,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,jydfac96,https://wandb.ai/leena12/drpt_opus/runs/jydfac96,inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
inst_if,adamw,AdamW,LayerwiseRaw,42,separate_batch,capped_simplex,1.4955179727649746,1.2595226541773439,1.2595226541773439,0.23599531858763068,15.780172681663794,1.2769677758820945,21.0,1.6511880562298615,1.3332271868249022,1.3330263074291786,0.3179608694049594,19.256490392194074,1.3587554937024093,21.0,1.5292710000000003,1.286623,0.6499,0.2426480000000002,15.866906519511593,1.3429421750000001,2000.0,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,12o7szvl,https://wandb.ai/leena12/drpt_opus/runs/12o7szvl,inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
inst_if,adamw,AdamW,LayerwiseSoft,42,separate_batch,capped_simplex,1.4955179727649746,1.258549440419343,1.258528968585674,0.23696853234563164,15.84524804523175,1.2755358864725537,21.0,1.6511880562298615,1.3308391422200343,1.3308391422200343,0.32034891400982723,19.401116232712837,1.3559002271234344,21.0,1.5240425,1.284207,0.6468,0.23983549999999987,15.736798678514534,1.339592175,2000.0,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,id0jfarx,https://wandb.ai/leena12/drpt_opus/runs/id0jfarx,inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
inst_if,adamw,AdamW,LayerwiseSoftP,42,separate_batch,probability_simplex,1.4955179727649746,1.2868628757371448,1.2868628757371448,0.2086550970278298,13.95202871698424,1.3088833260267208,21.0,1.6511880562298615,1.3913299778840016,1.3912697507436476,0.25985807834585994,15.737642806064796,1.418653125801764,21.0,1.578164,1.3498055,0.6812,0.2283584999999999,14.469883991777781,1.4076961,2000.0,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,0u2s33d2,https://wandb.ai/leena12/drpt_opus/runs/0u2s33d2,inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
inst_if,adamw,AdamW,LayerwiseOptA,42,separate_batch,capped_simplex,1.4955179727649746,1.259133703789513,1.259133703789513,0.2363842689754616,15.806180419110895,1.2766518136573954,21.0,1.6511880562298615,1.3330511390547257,1.3328847138827413,0.3181369171751358,19.267152277102472,1.3584544144429866,21.0,1.5282345000000002,1.2866635,0.65,0.2415710000000002,15.807194511051817,1.3428235,2000.0,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,jt674n37,https://wandb.ai/leena12/drpt_opus/runs/jt674n37,inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,FullTraining,42,separate_batch,capped_simplex,0.8614953993744451,0.6219689326713679,0.6209947982876042,0.2395264667030772,27.803568873032148,0.6350560845473199,21.0,0.7365223905356681,0.5043436160357312,0.5042277265355238,0.23217877449993696,31.523654607577484,0.5204051488748981,21.0,0.6009285,0.489547,0.1928,0.11138149999999997,18.53490057469399,0.5122069499999999,2000.0,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,50scw3w1,https://wandb.ai/leena12/drpt_opus/runs/50scw3w1,reason_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,LayerwiseRaw,42,separate_batch,capped_simplex,0.8614953993744451,0.600653651358798,0.6000851505464413,0.2608417480156471,30.277787693939082,0.6158592000226945,21.0,0.7365223905356681,0.5147412558083663,0.5147318447256882,0.22178113472730188,30.111933809100066,0.5314457060489869,21.0,0.613446,0.49936549999999996,0.1987,0.11408050000000008,18.596665395161118,0.5230117,2000.0,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,9shlvmlr,https://wandb.ai/leena12/drpt_opus/runs/9shlvmlr,reason_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,LayerwiseSoft,42,separate_batch,capped_simplex,0.8614953993744451,0.5994789533630315,0.5986594925597558,0.2620164460114136,30.414143383896278,0.6138454318136097,21.0,0.7365223905356681,0.5126829105324103,0.5126829105324103,0.22383948000325782,30.391401928794146,0.5290544193523185,21.0,0.610257,0.4973215,0.198,0.11293550000000002,18.50621951079627,0.5205924249999999,2000.0,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,nk2okhhw,https://wandb.ai/leena12/drpt_opus/runs/nk2okhhw,reason_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,LayerwiseSoftP,42,separate_batch,probability_simplex,0.861414677793171,0.6002066834340093,0.5997158040914955,0.26120799435916175,30.32314181461844,0.6192288693909144,21.0,0.7367426627349782,0.5569686046042359,0.5568970877663384,0.17977405813074232,24.40120101954932,0.5756475747158559,21.0,0.6482895,0.5404275,0.2236,0.10786200000000001,16.637937217863318,0.565017475,2000.0,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,4wlgi92f,https://wandb.ai/leena12/drpt_opus/runs/4wlgi92f,reason_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,LayerwiseOptA,42,separate_batch,capped_simplex,0.861414677793171,0.5992886331672471,0.598919269925576,0.2621260446259239,30.429716532977558,0.6148739763335019,21.0,0.7367426627349782,0.5148232139237248,0.5148232139237248,0.22191944881125347,30.12170463801179,0.5316171001432906,21.0,0.613588,0.49953949999999997,0.1987,0.11404850000000005,18.58714642398483,0.523214925,2000.0,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,vrhfl4gm,https://wandb.ai/leena12/drpt_opus/runs/vrhfl4gm,reason_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
