[W910 04:51:40.110615097 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:51:45.161693361 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:51:45.164323737 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
{"step": 0, "loss": 3.9649219512939453, "seconds": 95.723448488}
{"step": 100, "loss": 1.9168281555175781, "seconds": 97.16683377299998}
{"step": 200, "loss": 1.5691227912902832, "seconds": 98.59944292100002}
{"step": 300, "loss": 1.5428680181503296, "seconds": 100.03184750599999}
{"step": 400, "loss": 1.249507188796997, "seconds": 101.46101986800002}
{"step": 500, "loss": 1.0449265241622925, "seconds": 102.89155146099998}
{"step": 600, "loss": 0.9984756708145142, "seconds": 104.32325618799999}
{"step": 700, "loss": 1.0223935842514038, "seconds": 105.75916898699998}
{"step": 800, "loss": 1.0152127742767334, "seconds": 107.19237705399999}
{"step": 900, "loss": 0.8872236609458923, "seconds": 108.62394861300001}
{"step": 1000, "loss": 0.8360785245895386, "seconds": 110.05608778799999}
{"step": 1100, "loss": 0.7957888245582581, "seconds": 111.49264374499998}
{"steps": 1200, "seconds": 112.92732122499999}
