setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,muon,Muon,FullTraining,43,merged_batch,capped_simplex,2.257819430033366,2.057556470235189,2.0532809257507325,0.20026295979817688,8.869750925795577,2.0814519201914465,101.0,2.059380494117737,1.947061227798462,1.9459297533035278,0.11231926631927491,5.454031765382619,1.9600220876550674,101.0,1.7145023076923076,1.6696334615384614,0.6461,0.04486884615384623,2.617018708725973,1.6469721153846155,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,xsz8m6y8,https://wandb.ai/leena12/drpt_opus/runs/xsz8m6y8,alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseRaw,43,merged_batch,capped_simplex,2.257819430033366,2.03654203414917,2.0347986698150633,0.22127739588419582,9.80049125898991,2.0671047455469767,101.0,2.059380494117737,1.9383260831832885,1.9376448278427123,0.12105441093444846,5.878195470930184,1.9538053604602814,101.0,1.7347707692307692,1.6948065384615385,0.7265,0.039964230769230724,2.3037182478554,1.6723268461538465,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,6sgf2yn3,https://wandb.ai/leena12/drpt_opus/runs/6sgf2yn3,alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoft,43,merged_batch,capped_simplex,2.257819430033366,2.0269115130106607,2.0247789859771728,0.23090791702270508,10.227032062492825,2.060432728290558,101.0,2.059380494117737,1.935604411125183,1.9345803842544556,0.12377608299255383,6.010355218285243,1.951152683916092,101.0,1.7343034615384616,1.6924676923076925,0.7233,0.04183576923076915,2.4122519592769294,1.6703917692307697,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,rkpc9jcz,https://wandb.ai/leena12/drpt_opus/runs/rkpc9jcz,alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoftP,43,merged_batch,probability_simplex,2.257819430033366,2.0597636063893634,2.0562774658203127,0.19805582364400243,8.771995714514494,2.0913085919221244,101.0,2.059380494117737,1.9508985996246337,1.9499907960891725,0.10848189449310319,5.267695542565489,1.9668722618436814,101.0,1.742408846153846,1.7171788461538462,0.744,0.025229999999999864,1.447995403357369,1.6928187692307692,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,0i73eqnc,https://wandb.ai/leena12/drpt_opus/runs/0i73eqnc,alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonMatrixSur,43,merged_batch,capped_simplex,2.257819430033366,2.0574297587076824,2.0526049931844077,0.20038967132568342,8.875363045428397,2.082057048479716,101.0,2.059380494117737,1.947865919113159,1.9469208402633666,0.11151457500457784,5.414957329308493,1.9609991453886033,101.0,1.7315515384615383,1.6859911538461538,0.7188,0.045560384615384475,2.631188480584546,1.664361538461539,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,45c2nuqf,https://wandb.ai/leena12/drpt_opus/runs/45c2nuqf,alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonOnlyPSur,43,merged_batch,capped_simplex,2.257819430033366,2.0560641288757324,2.050640328725179,0.2017553011576334,8.93584750285597,2.080125234127045,101.0,2.059380494117737,1.9462954578399658,1.9457767486572266,0.11308503627777111,5.491216246865448,1.9599384525060652,101.0,1.7314653846153845,1.685773846153846,0.7177,0.045691538461538395,2.638894133692889,1.6642556923076925,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,n74hb80v,https://wandb.ai/leena12/drpt_opus/runs/n74hb80v,alpaca_samsum-LayerwiseMuonOnlyPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlyPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonOnlySatSur,43,merged_batch,capped_simplex,2.257819430033366,2.0592635313669843,2.0518015066782636,0.19855589866638157,8.794144298042793,2.0812460494836174,101.0,2.059380494117737,1.946888017654419,1.9465265445709228,0.11249247646331795,5.462442554187203,1.9605847941446304,101.0,1.7313499999999997,1.6855457692307692,0.7161,0.04580423076923057,2.645578927959718,1.663834634615385,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,6orxiqeu,https://wandb.ai/leena12/drpt_opus/runs/6orxiqeu,alpaca_samsum-LayerwiseMuonOnlySatSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonOnlySatPSur,43,merged_batch,capped_simplex,2.257819430033366,2.0558608055114744,2.052852423985799,0.2019586245218914,8.94485280069128,2.0810258065859477,101.0,2.059380494117737,1.9468643655776978,1.9462491064071654,0.11251612854003912,5.463591058642243,1.9604365371322632,101.0,1.731591923076923,1.6865469230769232,0.7178,0.04504499999999978,2.6013634852233447,1.6646529038461542,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,w91dkgbk,https://wandb.ai/leena12/drpt_opus/runs/w91dkgbk,alpaca_samsum-LayerwiseMuonOnlySatPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,FullTraining,43,merged_batch,capped_simplex,4.6236021518707275,4.3379305601119995,4.336051106452942,0.285671591758728,6.178550454284744,4.397513780442311,104.0,4.8678409919738765,4.575184146881104,4.571997970581054,0.2926568450927727,6.012046111927381,4.6298969386597415,104.0,1.9751154471544716,1.8831040650406505,1.238,0.0920113821138211,4.65853184665134,1.9057522004889975,1227.0,baseline9-layerwise-s43-20260721-less_squad-muon-s43,8mor3qdp,https://wandb.ai/leena12/drpt_opus/runs/8mor3qdp,less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseRaw,43,merged_batch,capped_simplex,4.6236021518707275,4.320833802223206,4.314047813415527,0.302768349647522,6.548321843068195,4.381770240502718,104.0,4.8678409919738765,4.548514373779297,4.54513298034668,0.3193266181945793,6.5599229457389185,4.610955797349329,104.0,2.0098780487804877,1.9270284552845525,1.2632,0.08284959349593524,4.122120421495474,1.948064751426243,1227.0,baseline9-layerwise-s43-20260721-less_squad-muon-s43,f45dxets,https://wandb.ai/leena12/drpt_opus/runs/f45dxets,less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseSoft,43,merged_batch,capped_simplex,4.6236021518707275,4.333875298500061,4.326404094696045,0.2897268533706665,6.266258295027436,4.394749967568079,104.0,4.8678409919738765,4.564703708648682,4.563104778289795,0.30313728332519485,6.227345630742855,4.62476553708009,104.0,2.008918699186992,1.9251756097560977,1.2643,0.08374308943089415,4.168565381206562,1.9467015484922574,1227.0,baseline9-layerwise-s43-20260721-less_squad-muon-s43,e29wdm80,https://wandb.ai/leena12/drpt_opus/runs/e29wdm80,less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseSoftP,43,merged_batch,probability_simplex,4.6236021518707275,4.374980449676514,4.372867107391357,0.24862170219421387,5.377229571831144,4.4297532382396145,104.0,4.8678409919738765,4.6207646560668945,4.615003437042236,0.24707633590698208,5.075686250112995,4.671029575268623,104.0,2.0146544715447154,1.952926016260163,1.2895,0.06172845528455251,3.063972316663455,1.970088508557457,1227.0,baseline9-layerwise-s43-20260721-less_squad-muon-s43,arqoc94l,https://wandb.ai/leena12/drpt_opus/runs/arqoc94l,less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonMatrixSur,43,merged_batch,capped_simplex,4.6236021518707275,4.33719789981842,4.334765791893005,0.28640425205230713,6.194396547212152,4.394710535816575,104.0,4.8678409919738765,4.570722988128662,4.567327953338623,0.29711800384521414,6.1036916434843285,4.62665415517159,104.0,2.0060455284552843,1.9157056910569104,1.2552,0.09033983739837392,4.503379216320097,1.9380332110839444,1227.0,baseline9-layerwise-s43-20260721-less_squad-muon-s43,fdpol1o2,https://wandb.ai/leena12/drpt_opus/runs/fdpol1o2,less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonOnlyPSur,43,merged_batch,capped_simplex,4.6236021518707275,4.334195137023926,4.326994061470032,0.28940701484680176,6.259340776751446,4.392192981645355,104.0,4.8678409919738765,4.569289443969726,4.563613945007324,0.2985515480041503,6.133140924208571,4.62312606285487,104.0,2.0059146341463414,1.9152634146341463,1.2573,0.09065121951219512,4.519196279295985,1.9376806030969846,1227.0,baseline9-layerwise-s43-20260721-less_squad-muon-s43,200kiah4,https://wandb.ai/leena12/drpt_opus/runs/200kiah4,less_squad-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonOnlySatSur,43,merged_batch,capped_simplex,4.6236021518707275,4.339491009712219,4.334930419921875,0.2841111421585083,6.144800803061219,4.394501041083581,104.0,4.8678409919738765,4.567759983062744,4.5664162940979,0.30008100891113276,6.164560621554977,4.625227979398882,104.0,2.0062682926829267,1.9155414634146342,1.256,0.09072682926829256,4.522168326099901,1.9379648736756316,1227.0,baseline9-layerwise-s43-20260721-less_squad-muon-s43,n41150wp,https://wandb.ai/leena12/drpt_opus/runs/n41150wp,less_squad-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonOnlySatPSur,43,merged_batch,capped_simplex,4.6236021518707275,4.334422945976257,4.3277668952941895,0.2891792058944702,6.254413688631648,4.389203472941896,104.0,4.8678409919738765,4.563150993347168,4.559642482757568,0.3046899986267082,6.259243042841431,4.620306965219363,104.0,2.006052845528455,1.914847967479675,1.2559,0.09120487804878019,4.546484318799391,1.9374980032599836,1227.0,baseline9-layerwise-s43-20260721-less_squad-muon-s43,frnglhk7,https://wandb.ai/leena12/drpt_opus/runs/frnglhk7,less_squad-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,FullTraining,43,merged_batch,capped_simplex,1.3385809063911438,1.2338119149208069,1.2338119149208069,0.10476899147033691,7.826870304970763,1.2575128223464656,104.0,1.9630037517547607,1.814610447883606,1.8145424699783326,0.14839330387115468,7.5595017960869155,1.8454363816058432,104.0,1.9749317073170733,1.8833073170731707,1.2375,0.09162439024390268,4.639370055401741,1.905812510187449,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,rrycjlwl,https://wandb.ai/leena12/drpt_opus/runs/rrycjlwl,less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseRaw,43,merged_batch,capped_simplex,1.3385809063911438,1.2247269749641418,1.2207238674163818,0.11385393142700195,8.505569658389625,1.24522428422219,104.0,1.9630037517547607,1.799544379234314,1.7930080451965331,0.16345937252044673,8.327002552813655,1.8292405888993466,104.0,1.9580341463414634,1.8762772357723578,1.2447,0.08175691056910561,4.175458876540346,1.8974846373268133,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,jamtconm,https://wandb.ai/leena12/drpt_opus/runs/jamtconm,less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseSoft,43,merged_batch,capped_simplex,1.3385809063911438,1.2263510823249817,1.2222880125045776,0.11222982406616211,8.384239124457352,1.2476440556620616,104.0,1.9630037517547607,1.7983869047164918,1.7973531398773193,0.16461684703826895,8.385967010563038,1.8318927879473401,104.0,1.9579252032520327,1.8760617886178863,1.2463,0.08186341463414637,4.1811308469891815,1.8974674409127954,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,7f5g7qn2,https://wandb.ai/leena12/drpt_opus/runs/7f5g7qn2,less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseSoftP,43,merged_batch,probability_simplex,1.3385809063911438,1.2428377866744995,1.238084614276886,0.09574311971664429,7.15258369961146,1.262079793549983,104.0,1.9630037517547607,1.8203318014144898,1.8193211278915404,0.14267195034027091,7.268042672497908,1.8522406602232264,104.0,1.9631317073170733,1.9016764227642278,1.2672,0.061455284552845546,3.1304718029761647,1.919335533822331,1227.0,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,jbml6cv2,https://wandb.ai/leena12/drpt_opus/runs/jbml6cv2,less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
