setting,optimizer,optimizer_display,method,seed,val_strategy,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,adamw,AdamW,FullTraining,42,merged_batch,2.2137559254964194,1.6159069140752156,1.5251864194869995,0.5978490114212038,27.006094237201886,1.6170431274175645,101.0,2.0606510372161866,1.7564984483718873,1.7151249961853028,0.3041525888442993,14.76002405798853,1.7610137151861194,101.0,1.4685942307692308,1.376594230769231,0.5405,0.09199999999999986,6.264494172213344,1.3920833846153848,2600.0,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,vdbi1q2u,https://wandb.ai/leena12/drpt_opus/runs/vdbi1q2u,alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalRaw,42,merged_batch,2.2137559254964194,1.4210500717163086,1.3941163619359334,0.7927058537801108,35.80818665013181,1.4484258695443473,101.0,2.0606510372161866,1.662286271095276,1.6513241329193116,0.39836476612091065,19.33198581061435,1.6795814914655685,101.0,1.4907726923076925,1.3934480769230768,0.5882,0.09732461538461568,6.528467813155252,1.4097275961538462,2600.0,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,mpynkth4,https://wandb.ai/leena12/drpt_opus/runs/mpynkth4,alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseRaw,42,merged_batch,2.2137559254964194,1.0803460478782654,1.0758844415346782,1.133409877618154,51.19850226325175,1.1592967054247851,101.0,2.0606510372161866,1.5729528322219848,1.5678860282897948,0.4876982049942018,23.66719042604381,1.5957329927492143,101.0,1.4884157692307693,1.3847538461538462,0.5701,0.10366192307692312,6.9645810814337725,1.4012431923076925,2600.0,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,hiucwmdn,https://wandb.ai/leena12/drpt_opus/runs/hiucwmdn,alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalOptA,42,merged_batch,2.2137559254964194,1.3339445193608601,1.324175198872884,0.8798114061355593,39.74292721264056,1.3729634805520374,101.0,2.0606510372161866,1.6236286087036134,1.6169965581893921,0.4370224285125732,21.207978479605348,1.6446963403987886,101.0,1.492321153846154,1.3914461538461538,0.5773,0.10087500000000027,6.759603972644594,1.4088410576923076,2600.0,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,zaubzys9,https://wandb.ai/leena12/drpt_opus/runs/zaubzys9,alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseOptA,42,merged_batch,2.2137559254964194,1.071763277053833,1.0632968942324321,1.1419926484425864,51.586204029538735,1.148247164289157,101.0,2.0606510372161866,1.5771230669021608,1.5694888048171998,0.48352797031402583,23.464815807301488,1.597502828116417,101.0,1.4882180769230768,1.3838499999999998,0.5705,0.10436807692307704,7.012955865907791,1.4007572692307693,2600.0,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,bru2az8t,https://wandb.ai/leena12/drpt_opus/runs/bru2az8t,alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalSoft,42,merged_batch,2.2137559254964194,1.341754158337911,1.3261797030766804,0.8720017671585085,39.390149434065016,1.3835921321312588,101.0,2.0606510372161866,1.6352793760299682,1.628195240020752,0.4253716611862184,20.642585935407553,1.6564677477693561,101.0,1.485573076923077,1.3869442307692308,0.5923,0.09862884615384626,6.639111039769689,1.4040737500000002,2600.0,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,ofbirn2f,https://wandb.ai/leena12/drpt_opus/runs/ofbirn2f,alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseSoft,42,merged_batch,2.2137559254964194,1.0675780574480693,1.0632447004318237,1.14617786804835,51.77525918045042,1.1405542199810346,101.0,2.0606510372161866,1.5751665811538695,1.56747318649292,0.48548445606231705,23.5597608374379,1.5945564682245255,101.0,1.483190769230769,1.3802738461538462,0.5649,0.1029169230769229,6.9388864340289125,1.396897576923077,2600.0,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,1v2pv132,https://wandb.ai/leena12/drpt_opus/runs/1v2pv132,alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,FullTraining,42,merged_batch,4.1166017055511475,3.9026817083358765,3.514641523361206,0.213919997215271,5.196519180536814,3.8772916202148773,104.0,4.866676345825195,4.570187759399414,4.238595096588135,0.2964885864257809,6.092219111306203,4.548869512931059,104.0,1.7458032520325206,1.4927463414634146,0.6896,0.25305691056910606,14.495156328440162,1.5403525264873676,1227.0,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,t75r2vh7,https://wandb.ai/leena12/drpt_opus/runs/t75r2vh7,less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalRaw,42,merged_batch,4.1166017055511475,3.2345879077911377,3.1299006938934326,0.8820137977600098,21.42577448215681,3.2933383601510444,104.0,4.866676345825195,3.9170618438720703,3.7917287788391114,0.9496145019531248,19.512587944495987,3.976316380587067,104.0,1.8046707317073174,1.5634886178861787,0.8066,0.24118211382113874,13.364327884509283,1.6105869193154032,1227.0,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,10gusn7w,https://wandb.ai/leena12/drpt_opus/runs/10gusn7w,less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseRaw,42,merged_batch,4.1166017055511475,2.7963284254074097,2.787969708442688,1.3202732801437378,32.07192180781974,2.931736258830884,104.0,4.866676345825195,3.532182996749878,3.524660287857056,1.3344933490753172,27.421041677038833,3.6535698429028387,104.0,1.8019463414634147,1.5584178861788622,0.7974,0.24352845528455247,13.514745122031531,1.6052113284433578,1227.0,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,ixquxado,https://wandb.ai/leena12/drpt_opus/runs/ixquxado,less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
