setting,task,method,optimizer,seed,primary_metric_name,primary_metric,downstream_metrics,final_eval_perplexity,min_eval_perplexity,final_val_perplexity,min_val_perplexity,wall_time,train_wall_time,soft_entropy,soft_ess,soft_converged,soft_iterations,soft_objective_improvement,run_dir
alpaca_samsum,samsum,FullTraining,adamw,42,rougeL,0.1597177785823709,"{""rouge1"":0.2152526898516457,""rouge2"":0.054600365104452604,""rougeL"":0.1597177785823709,""rougeLsum"":0.17087611072970643}",5.7828275433316225,5.549841395995409,4.994922824679149,4.564255049094929,1675.20125,722.5320273437497,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,FullTraining,hybrid,42,rougeL,0.0835367996186899,"{""rouge1"":0.11262713230548337,""rouge2"":0.01652940463635917,""rougeL"":0.0835367996186899,""rougeLsum"":0.09384448735152037}",7.0178192545573115,7.0131567052815855,7.473905052934808,7.431924992315947,8443.481,7488.31178515625,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-FullTraining-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,GlobalMuonSur,hybrid,42,rougeL,0.08255737400014347,"{""rouge1"":0.11028016815170355,""rouge2"":0.01515619721682542,""rougeL"":0.08255737400014347,""rougeLsum"":0.0915138142705387}",7.078292121682228,7.0740408383304985,7.611976403552799,7.584313027919796,10100.714,9142.163376953125,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalMuonSur-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,GlobalOptA,adamw,42,rougeL,0.17351355663108328,"{""rouge1"":0.2273781856028924,""rouge2"":0.058529558700969014,""rougeL"":0.17351355663108328,""rougeLsum"":0.18269162053018112}",5.104946148388134,5.070032365686702,3.814431772950158,3.752778256417376,2098.911,1177.7503925781252,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,GlobalOptA,hybrid,42,rougeL,0.08131349589147317,"{""rouge1"":0.10783946391003277,""rouge2"":0.014233158109064465,""rougeL"":0.08131349589147317,""rougeLsum"":0.09003728453510498}",6.918158978248913,6.911081973852729,7.270159554631204,7.216562123147045,18655.172,17692.319236328123,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalOptA-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,GlobalOptB,adamw,42,rougeL,0.1657153952767084,"{""rouge1"":0.22006813295375355,""rouge2"":0.05544252397866237,""rougeL"":0.1657153952767084,""rougeLsum"":0.1728255589682275}",5.149663239234935,5.117973901564382,3.8501506032772377,3.8093292619464476,2161.23275,1224.53032421875,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalOptB-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,GlobalOptB,hybrid,42,rougeL,0.07728579860018225,"{""rouge1"":0.10490435281126641,""rouge2"":0.01363277460034343,""rougeL"":0.07728579860018225,""rougeLsum"":0.0867271205884137}",7.084910274141956,7.0788714769667695,7.631405389849034,7.588284965150819,26431.012,25482.526147460936,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalOptB-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,GlobalRandom,adamw,42,rougeL,0.13918640788392334,"{""rouge1"":0.18833764748847126,""rouge2"":0.03984375330994469,""rougeL"":0.13918640788392334,""rougeLsum"":0.14881069485669893}",5.809267060369428,5.659842752475391,5.049807257472365,4.6654526256766395,1733.639875,773.6728251953128,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalRandom-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,GlobalRandom,hybrid,42,rougeL,0.08051422323686161,"{""rouge1"":0.10689187177206369,""rouge2"":0.013402769134425535,""rougeL"":0.08051422323686161,""rougeLsum"":0.08924864285798369}",7.072246076485414,7.069187338279741,7.678377635134634,7.628295944779368,8529.616,7574.053995117187,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalRandom-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,samsum,GlobalRaw,adamw,42,rougeL,0.1599825177116408,"{""rouge1"":0.21709689756078177,""rouge2"":0.050339908780564394,""rougeL"":0.1599825177116408,""rougeLsum"":0.16930578926272263}",5.261368022337638,5.214600664200798,4.088277010231014,4.027860756178198,1862.04675,917.2356982421873,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
