setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,muon,Muon,FullTraining,42,merged_batch,capped_simplex,2.220930020014445,2.0093891620635986,2.008718649546305,0.2115408579508462,9.524877238116234,2.036241240501404,101.0,2.0597392978668214,1.9494334678649903,1.9494334678649903,0.11030583000183114,5.3553296825510825,1.962197641143799,101.0,1.7044646153846155,1.6369861538461539,0.6467,0.0674784615384616,3.9589241647727,1.6480242307692308,2600.0,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,9uw748a9,https://wandb.ai/leena12/drpt_opus/runs/9uw748a9,alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseRaw,42,merged_batch,capped_simplex,2.220930020014445,1.9948794047037761,1.9875512917836506,0.22605061531066872,10.178196218411173,2.0234132818380988,101.0,2.0597392978668214,1.938071129798889,1.9376323108673095,0.12166816806793235,5.906969304024959,1.9530806198549273,101.0,1.724463076923077,1.6611753846153847,0.7028,0.06328769230769238,3.669994049429882,1.6720597499999998,2600.0,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,0qfxin0w,https://wandb.ai/leena12/drpt_opus/runs/0qfxin0w,alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoft,42,merged_batch,capped_simplex,2.220930020014445,1.9915034373601277,1.984319845835368,0.22942658265431715,10.330203139530932,2.0193078325192135,101.0,2.0597392978668214,1.9372660598754883,1.9364236555099488,0.12247323799133314,5.946055314775667,1.952079158811569,101.0,1.7232796153846155,1.6605507692307693,0.7005,0.06272884615384622,3.6400851953352844,1.6711466153846155,2600.0,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,u5gcnwkt,https://wandb.ai/leena12/drpt_opus/runs/u5gcnwkt,alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoftP,42,merged_batch,probability_simplex,2.220930020014445,2.0108676751454673,2.006415367126465,0.21006234486897757,9.458305438530266,2.042517067591349,101.0,2.0597392978668214,1.9462589254379272,1.9462589254379272,0.1134803724288942,5.509453188877867,1.9631516035985948,101.0,1.7310542307692307,1.6821765384615386,0.7113,0.04887769230769212,2.8235794950209203,1.6914757884615386,2600.0,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,m8qmh1lk,https://wandb.ai/leena12/drpt_opus/runs/m8qmh1lk,alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonSur,42,merged_batch,capped_simplex,2.220930020014445,2.0077516237894693,2.0065900882085166,0.21317839622497559,9.598609335002328,2.034983822107315,101.0,2.0597392978668214,1.9484411630630494,1.9475063753128052,0.11129813480377204,5.403505915483502,1.9609407778024674,101.0,1.7202934615384615,1.65201,0.6987,0.06828346153846154,3.9692914648059827,1.6631670576923077,2600.0,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,v525y1pj,https://wandb.ai/leena12/drpt_opus/runs/v525y1pj,alpaca_samsum-LayerwiseMuonSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseMuonSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonPSur,42,merged_batch,capped_simplex,2.220930020014445,2.0062691370646157,2.0035481055577598,0.2146608829498291,9.665360052561807,2.034026620785396,101.0,2.0597392978668214,1.9476320581436157,1.947317699432373,0.11210723972320569,5.442787824619847,1.9609497323179246,101.0,1.7201307692307692,1.6522426923076925,0.6978,0.06788807692307675,3.946681155726075,1.6633687884615385,2600.0,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,mfsra2k0,https://wandb.ai/leena12/drpt_opus/runs/mfsra2k0,alpaca_samsum-LayerwiseMuonPSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseMuonPSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonSatSur,42,merged_batch,capped_simplex,2.220930020014445,2.0105480750401816,2.005265792210897,0.2103819449742632,9.472695811140186,2.035150393843651,101.0,2.0597392978668214,1.948354362487793,1.9477839632034302,0.11138493537902838,5.407720068961384,1.961396380748749,101.0,1.7203334615384616,1.6520984615384617,0.6979,0.06823499999999982,3.9663821884263393,1.6634360769230767,2600.0,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,o248xrfb,https://wandb.ai/leena12/drpt_opus/runs/o248xrfb,alpaca_samsum-LayerwiseMuonSatSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseMuonSatSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonSatPSur,42,merged_batch,capped_simplex,2.220930020014445,2.007790724436442,2.0052061478296914,0.21313929557800293,9.596848782142928,2.0347103011608123,101.0,2.0597392978668214,1.948262092590332,1.9471314458847047,0.11147720527648941,5.412199757121753,1.9611593943023682,101.0,1.7204273076923078,1.6525461538461539,0.6988,0.0678811538461539,3.9455984883898503,1.6635401923076922,2600.0,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,f64o7umg,https://wandb.ai/leena12/drpt_opus/runs/f64o7umg,alpaca_samsum-LayerwiseMuonSatPSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseMuonSatPSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,FullTraining,42,merged_batch,capped_simplex,4.110148191452026,3.8269879817962646,3.81673002243042,0.2831602096557617,6.889294411443772,3.877168215282972,104.0,4.864192047119141,4.575688411712647,4.571978870391845,0.28850363540649404,5.931172795230459,4.629319225493153,104.0,1.966417073170732,1.8586439024390242,1.05,0.10777317073170778,5.48068729681694,1.884360391198044,1227.0,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,ad3wsvd2,https://wandb.ai/leena12/drpt_opus/runs/ad3wsvd2,less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseRaw,42,merged_batch,capped_simplex,4.110148191452026,3.787866234779358,3.782233953475952,0.32228195667266846,7.841127415866074,3.8526626493062253,104.0,4.864192047119141,4.536580654144287,4.536580654144287,0.32761139297485364,6.735165671941022,4.604990180624143,104.0,1.9980219512195123,1.8988691056910572,1.1225,0.09915284552845516,4.9625503597663805,1.9230637734311329,1227.0,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,1uey489d,https://wandb.ai/leena12/drpt_opus/runs/1uey489d,less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
