setting,optimizer,optimizer_display,method,seed,val_strategy,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,adamw,AdamW,FullTraining,42,,2.2198472023010254,1.6084219614664714,1.518255313237508,0.611425240834554,27.543573278411657,1.610966910123825,101.0,2.059380494117737,1.7548927574157716,1.7137693500518798,0.3044877367019654,14.785404521975504,1.7594404447603227,101.0,1.468683846153846,1.3771446153846154,0.5401,0.09153923076923065,6.2327389934158655,1.3925589423076925,2600.0,alpaca_samsum-adamw-s42,jp7cpzgr,https://wandb.ai/leena12/drpt_opus/runs/jp7cpzgr,alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalRaw,42,,2.2198472023010254,1.4081236124038696,1.393235405286153,0.8117235898971558,36.566642472317376,1.4407031514247257,101.0,2.059380494117737,1.6603910732269287,1.651462511062622,0.39898942089080824,19.374244926105316,1.6779326485013963,101.0,1.4910688461538462,1.3941476923076923,0.5882,0.09692115384615385,6.500112593469991,1.4098669423076924,2600.0,alpaca_samsum-adamw-s42,f1e69qcq,https://wandb.ai/leena12/drpt_opus/runs/f1e69qcq,alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseRaw,42,,2.2198472023010254,1.0855990648269653,1.0803187092145283,1.13424813747406,51.09577525418566,1.158455830613772,101.0,2.059380494117737,1.5767155303955078,1.5707689390182495,0.4826649637222291,23.437386393669254,1.5978467247247696,101.0,1.4884365384615386,1.3848103846153847,0.5698,0.10362615384615381,6.962080758462348,1.401172,2600.0,alpaca_samsum-adamw-s42,a0y6sott,https://wandb.ai/leena12/drpt_opus/runs/a0y6sott,alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalOptA,42,,2.2198472023010254,1.3387917081514995,1.3224964340527852,0.8810554941495259,39.689916190459,1.376622242430846,101.0,2.059380494117737,1.6302099027633667,1.623347201347351,0.4291705913543702,20.839791023573426,1.6513198383998868,101.0,1.4925973076923078,1.3923246153846156,0.5833,0.1002726923076922,6.718000346839897,1.4093193653846154,2600.0,alpaca_samsum-adamw-s42,kxbmjisz,https://wandb.ai/leena12/drpt_opus/runs/kxbmjisz,alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseOptA,42,,2.2198472023010254,1.0632929007212322,1.0610804955164592,1.1565543015797932,52.10062658280915,1.1412434536218643,101.0,2.059380494117737,1.5776763763427735,1.573117160797119,0.48170411777496347,23.390729355302128,1.5972639379453657,101.0,1.4880442307692305,1.383965,0.5656,0.10407923076923065,6.994364052970917,1.4006857884615385,2600.0,alpaca_samsum-adamw-s42,fvp3qpg5,https://wandb.ai/leena12/drpt_opus/runs/fvp3qpg5,alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalSoft,42,merged_batch,2.2198472023010254,1.3552238941192627,1.3412519494692485,0.8646233081817627,38.94967668430155,1.3888225116332376,101.0,2.059380494117737,1.641005404472351,1.633601710319519,0.41837508964538594,20.315579896012505,1.6611133422660826,101.0,1.4854907692307693,1.387956153846154,0.5934,0.09753461538461528,6.565817668131426,1.4047821153846154,2600.0,alpaca_samsum-adamw-s42,swf5af8j,https://wandb.ai/leena12/drpt_opus/runs/swf5af8j,alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseSoft,42,merged_batch,2.2198472023010254,1.0708397229512532,1.0687975883483887,1.1490074793497722,51.760656236102484,1.1438111323118212,101.0,2.059380494117737,1.578286690711975,1.5741481733322145,0.4810938034057619,23.36109353176467,1.5969456232738495,101.0,1.4831,1.380761153846154,0.5682,0.10233884615384614,6.9003335010347335,1.3973285,2600.0,alpaca_samsum-adamw-s42,g3zoxl07,https://wandb.ai/leena12/drpt_opus/runs/g3zoxl07,alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),FullTraining,42,,2.2198472023010254,2.0114176273345947,2.0057849089304605,0.20842957496643066,9.389365842404782,2.0353743616739908,101.0,2.059380494117737,1.948452522277832,1.947787914276123,0.11092797183990499,5.386472881371436,1.9611725552225112,101.0,1.7044873076923077,1.6360026923076922,0.6465,0.06848461538461548,4.017901164505371,1.647482403846154,2600.0,alpaca_samsum-hybrid-s42,akvp8g5n,https://wandb.ai/leena12/drpt_opus/runs/akvp8g5n,alpaca_samsum-FullTraining-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-FullTraining-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),GlobalRaw,42,,2.2198472023010254,2.0187671979268393,2.011726458867391,0.20108000437418605,9.058281316198372,2.0417852425575256,101.0,2.059380494117737,1.9497628717422486,1.9490451173782348,0.10961762237548833,5.322844549056963,1.9630100242424013,101.0,1.7231619230769228,1.6600565384615384,0.7028,0.0631053846153844,3.6621854145141377,1.6707607884615385,2600.0,alpaca_samsum-hybrid-s42,k2q6jwf4,https://wandb.ai/leena12/drpt_opus/runs/k2q6jwf4,alpaca_samsum-GlobalRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),LayerwiseRaw,42,,2.2198472023010254,1.9907248814900715,1.9863465627034504,0.22912232081095385,10.321535670268327,2.0210042134920756,101.0,2.059380494117737,1.937160973548889,1.9355776033401488,0.12221952056884788,5.934771205124393,1.9518736598682405,101.0,1.7242173076923075,1.660655,0.7037,0.06356230769230753,3.6864441279376394,1.6715821730769231,2600.0,alpaca_samsum-hybrid-s42,taxwlwuo,https://wandb.ai/leena12/drpt_opus/runs/taxwlwuo,alpaca_samsum-LayerwiseRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
