setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,adamw,AdamW,FullTraining,alpaca_samsum-adamw-s42,jp7cpzgr,https://wandb.ai/leena12/drpt_opus/runs/jp7cpzgr,alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalRaw,alpaca_samsum-adamw-s42,f1e69qcq,https://wandb.ai/leena12/drpt_opus/runs/f1e69qcq,alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseRaw,alpaca_samsum-adamw-s42,a0y6sott,https://wandb.ai/leena12/drpt_opus/runs/a0y6sott,alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalOptA,alpaca_samsum-adamw-s42,kxbmjisz,https://wandb.ai/leena12/drpt_opus/runs/kxbmjisz,alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseOptA,alpaca_samsum-adamw-s42,fvp3qpg5,https://wandb.ai/leena12/drpt_opus/runs/fvp3qpg5,alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalSoft,alpaca_samsum-adamw-s42,swf5af8j,https://wandb.ai/leena12/drpt_opus/runs/swf5af8j,alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseSoft,alpaca_samsum-adamw-s42,g3zoxl07,https://wandb.ai/leena12/drpt_opus/runs/g3zoxl07,alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),FullTraining,alpaca_samsum-hybrid-s42,akvp8g5n,https://wandb.ai/leena12/drpt_opus/runs/akvp8g5n,alpaca_samsum-FullTraining-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-FullTraining-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),GlobalRaw,alpaca_samsum-hybrid-s42,k2q6jwf4,https://wandb.ai/leena12/drpt_opus/runs/k2q6jwf4,alpaca_samsum-GlobalRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-GlobalRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,hybrid,Muon (hybrid),LayerwiseRaw,alpaca_samsum-hybrid-s42,taxwlwuo,https://wandb.ai/leena12/drpt_opus/runs/taxwlwuo,alpaca_samsum-LayerwiseRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/alpaca_samsum-LayerwiseRaw-hybrid-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
