[W910 04:49:02.008244820 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:49:07.012519546 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:49:07.042728403 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
{"step": 0, "loss": 3.9649219512939453, "seconds": 97.78089175800001}
{"step": 100, "loss": 1.9168281555175781, "seconds": 99.22491588000001}
{"step": 200, "loss": 1.5691227912902832, "seconds": 100.64732054100001}
{"step": 300, "loss": 1.5428680181503296, "seconds": 102.07059371000001}
{"step": 400, "loss": 1.249507188796997, "seconds": 103.498979576}
{"step": 500, "loss": 1.0449265241622925, "seconds": 104.924683046}
{"step": 600, "loss": 0.9984756708145142, "seconds": 106.346484177}
{"step": 700, "loss": 1.0223935842514038, "seconds": 107.76752623}
{"step": 800, "loss": 1.0152127742767334, "seconds": 109.192174836}
{"step": 900, "loss": 0.8872236609458923, "seconds": 110.614082686}
{"step": 1000, "loss": 0.8360785245895386, "seconds": 112.035645049}
{"step": 1100, "loss": 0.7957888245582581, "seconds": 113.459008967}
{"steps": 1200, "seconds": 114.885619137}
