setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,adamw,AdamW,FullTraining,43,merged_batch,capped_simplex,2.257819430033366,1.6596354087193808,1.5679979562759399,0.5981840213139851,26.493882254576274,1.649120788296064,101.0,2.059380494117737,1.7511423559188843,1.7216545257568359,0.3082381381988526,14.9675176141214,1.7513943682289126,101.0,1.4731657692307691,1.4074138461538461,0.4672,0.06575192307692301,4.463307826603666,1.3882640192307694,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,u2mjzqt3,https://wandb.ai/leena12/drpt_opus/runs/u2mjzqt3,alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseRaw,43,merged_batch,capped_simplex,2.257819430033366,1.1885249217351277,1.1865679661432902,1.0692945082982381,47.359611405347685,1.256635951479276,101.0,2.059380494117737,1.5630546703338624,1.5535688247680663,0.4963258237838746,24.100734429676457,1.588378619084358,101.0,1.4895019230769229,1.4152880769230771,0.5377,0.07421384615384574,4.982460579878895,1.3979518461538465,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,49pugpyq,https://wandb.ai/leena12/drpt_opus/runs/49pugpyq,alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseSoft,43,merged_batch,capped_simplex,2.257819430033366,1.1876216332117717,1.180293035507202,1.070197796821594,47.39961852510849,1.2550039328336715,101.0,2.059380494117737,1.5622849445343017,1.5552948894500733,0.49709554958343527,24.138111000046006,1.587538534140587,101.0,1.4855980769230768,1.4118888461538461,0.5315,0.07370923076923064,4.961586307508881,1.3946418461538466,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,d8gvn7ej,https://wandb.ai/leena12/drpt_opus/runs/d8gvn7ej,alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseSoftP,43,merged_batch,probability_simplex,2.257819430033366,1.1131045977274576,1.1102132161458333,1.1447148323059082,50.70001688704538,1.1864397431214653,101.0,2.059380494117737,1.5434909162521362,1.54164586353302,0.5158895778656007,25.0507169189545,1.5703691849517822,101.0,1.5387003846153846,1.4575373076923077,0.5375,0.0811630769230769,5.274781090235739,1.4390503846153848,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,84z2xj6u,https://wandb.ai/leena12/drpt_opus/runs/84z2xj6u,alpaca_samsum-LayerwiseSoftP-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseOptA,43,merged_batch,capped_simplex,2.257819430033366,1.1963942766189575,1.1920234441757203,1.0614251534144084,47.01107357370571,1.2612241843938827,101.0,2.059380494117737,1.5662159271240235,1.5555144367218017,0.49316456699371347,23.947229198409545,1.5905077303647996,101.0,1.4899480769230768,1.4155196153846155,0.5378,0.07442846153846139,4.9953728382377705,1.398064403846154,2600.0,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,h0nuheeu,https://wandb.ai/leena12/drpt_opus/runs/h0nuheeu,alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,FullTraining,43,merged_batch,capped_simplex,4.6236021518707275,4.398047208786011,4.016300082206726,0.2255549430847168,4.878338050635615,4.387167761553181,104.0,4.8678409919738765,4.550532451629639,4.20521007156372,0.3173085403442375,6.518465596296543,4.548981835418926,104.0,1.7552926829268294,1.5157959349593497,0.9784,0.23949674796747966,13.644262879745808,1.5638818663406684,1227.0,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,ye21aqlx,https://wandb.ai/leena12/drpt_opus/runs/ye21aqlx,less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseRaw,43,merged_batch,capped_simplex,4.6236021518707275,2.9251683950424194,2.9068464040756226,1.698433756828308,36.733994427723744,3.13087607552195,104.0,4.8678409919738765,3.3101408233642577,3.2129894351959227,1.5577001686096188,31.99981616445491,3.4607902087162645,104.0,1.811123577235772,1.5781016260162604,1.0367,0.23302195121951175,12.866154145878967,1.625308109209454,1227.0,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,j72so9z8,https://wandb.ai/leena12/drpt_opus/runs/j72so9z8,less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseSoft,43,merged_batch,capped_simplex,4.6236021518707275,3.009251594543457,2.942831873893738,1.6143505573272705,34.915429665030715,3.1469534182315346,104.0,4.8678409919738765,3.3667544059753416,3.2929168224334715,1.501086585998535,30.836804005585535,3.4744836171273787,104.0,1.8056178861788617,1.5689577235772356,1.0328,0.23666016260162603,13.10687961241113,1.6167112469437654,1227.0,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,5olplzso,https://wandb.ai/leena12/drpt_opus/runs/5olplzso,less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseSoftP,43,merged_batch,probability_simplex,4.6236021518707275,2.5514432191848755,2.4946418404579163,2.072158932685852,44.816981751932275,2.68792579532544,104.0,4.8678409919738765,3.0672591609954836,2.9862189865112305,1.800581830978393,36.98933128561928,3.1404329279734036,104.0,1.877769105691057,1.6530626016260161,1.0911,0.2247065040650409,11.966673825019841,1.6964628769356151,1227.0,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,stresysc,https://wandb.ai/leena12/drpt_opus/runs/stresysc,less_squad-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseOptA,43,merged_batch,capped_simplex,4.6236021518707275,2.9433189630508423,2.903663992881775,1.6802831888198853,36.341431066685445,3.124463899065638,104.0,4.8678409919738765,3.3163843688964842,3.2709177665710447,1.5514566230773923,31.87155508233409,3.4560240117425147,104.0,1.811970731707317,1.579569105691057,1.0367,0.23240162601626002,12.825903970164088,1.62670586797066,1227.0,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,i196nk33,https://wandb.ai/leena12/drpt_opus/runs/i196nk33,less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
