campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file
baseline9-layerwise-s43-20260721,adamw,alpaca_samsum,alpaca,samsum,FullTraining,43,rougeL,0.16226318885427685,"{""rouge1"":0.21692786927962357,""rouge2"":0.05235688813134447,""rougeL"":0.16226318885427685,""rougeLsum"":0.17086132395730408}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,adamw,alpaca_samsum,alpaca,samsum,LayerwiseRaw,43,rougeL,0.1621604714049067,"{""rouge1"":0.2117884160830649,""rouge2"":0.04855670042624806,""rougeL"":0.1621604714049067,""rougeLsum"":0.17047818385205737}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,adamw,alpaca_samsum,alpaca,samsum,LayerwiseSoft,43,rougeL,0.17248444932740126,"{""rouge1"":0.22409633342495824,""rouge2"":0.05420516666720876,""rougeL"":0.17248444932740126,""rougeLsum"":0.1823758751116794}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,adamw,alpaca_samsum,alpaca,samsum,LayerwiseSoftP,43,rougeL,0.17290057729687208,"{""rouge1"":0.2233738371414049,""rouge2"":0.05741011416502476,""rougeL"":0.17290057729687208,""rougeLsum"":0.17796300423036238}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,adamw,alpaca_samsum,alpaca,samsum,LayerwiseOptA,43,rougeL,0.16662903648610256,"{""rouge1"":0.2184140136356852,""rouge2"":0.047977096426096835,""rougeL"":0.16662903648610256,""rougeLsum"":0.17508790325112736}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,adamw,less_squad,less,squad,FullTraining,43,f1_score,9.154011977650006,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09154011977650006,""f1_score"":9.154011977650006,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,adamw,less_squad,less,squad,LayerwiseRaw,43,f1_score,7.8492674536508655,"{""accuracy"":0.002,""em"":0.002,""exact_match"":0.2,""f1"":0.07849267453650866,""f1_score"":7.8492674536508655,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,adamw,less_squad,less,squad,LayerwiseSoft,43,f1_score,8.283855360373911,"{""accuracy"":0.002,""em"":0.002,""exact_match"":0.2,""f1"":0.08283855360373911,""f1_score"":8.283855360373911,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,adamw,less_squad,less,squad,LayerwiseSoftP,43,f1_score,8.718502650183698,"{""accuracy"":0.006,""em"":0.006,""exact_match"":0.6,""f1"":0.08718502650183699,""f1_score"":8.718502650183698,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,adamw,less_squad,less,squad,LayerwiseOptA,43,f1_score,8.911619485696146,"{""accuracy"":0.002,""em"":0.002,""exact_match"":0.2,""f1"":0.08911619485696147,""f1_score"":8.911619485696146,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
