[W910 04:56:52.821568998 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:56:57.783752289 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:56:57.784362307 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
{"step": 0, "loss": 3.9649219512939453, "seconds": 95.46034019900003}
{"step": 100, "loss": 1.9168281555175781, "seconds": 96.90179485300007}
{"step": 200, "loss": 1.5691227912902832, "seconds": 98.33246623500008}
{"step": 300, "loss": 1.5428680181503296, "seconds": 99.76062814700003}
{"step": 400, "loss": 1.249507188796997, "seconds": 101.18848099500008}
{"step": 500, "loss": 1.0449265241622925, "seconds": 102.61713459200007}
{"step": 600, "loss": 0.9984756708145142, "seconds": 104.04794123300007}
{"step": 700, "loss": 1.0223935842514038, "seconds": 105.47653831000002}
{"step": 800, "loss": 1.0152127742767334, "seconds": 106.90606164100006}
{"step": 900, "loss": 0.8872236609458923, "seconds": 108.3328954000001}
{"step": 1000, "loss": 0.8360785245895386, "seconds": 109.76104466100003}
{"step": 1100, "loss": 0.7957888245582581, "seconds": 111.19107393700006}
{"steps": 1200, "seconds": 112.62053873600007}
