[W910 04:59:25.582524209 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:59:30.586214112 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:59:30.599554129 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
{"step": 0, "loss": 3.9649219512939453, "seconds": 95.33479847199999}
{"step": 100, "loss": 1.9168281555175781, "seconds": 96.77355838999995}
{"step": 200, "loss": 1.5691227912902832, "seconds": 98.19813218799993}
{"step": 300, "loss": 1.5428680181503296, "seconds": 99.6214559199999}
{"step": 400, "loss": 1.249507188796997, "seconds": 101.04382023999995}
{"step": 500, "loss": 1.0449265241622925, "seconds": 102.47016564}
{"step": 600, "loss": 1.6156593561172485, "seconds": 105.55367418699996}
{"step": 700, "loss": 1.6308774948120117, "seconds": 107.0784708189999}
{"step": 800, "loss": 1.5817829370498657, "seconds": 108.60130498599995}
{"step": 900, "loss": 1.3888691663742065, "seconds": 110.12497571199992}
{"step": 1000, "loss": 1.3784619569778442, "seconds": 111.64590639099993}
{"step": 1100, "loss": 1.2090462446212769, "seconds": 113.16805192599998}
{"steps": 1200, "seconds": 114.69156156700001}
