[W910 04:54:13.738305136 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:54:18.768962415 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
[W910 04:54:18.769088804 socket.cpp:209] [c10d] The hostname of the client socket cannot be retrieved. err=-3
{"step": 0, "loss": 3.9649219512939453, "seconds": 96.79568031899998}
{"step": 100, "loss": 1.9168281555175781, "seconds": 98.226450715}
{"step": 200, "loss": 1.5691227912902832, "seconds": 99.65219234900002}
{"step": 300, "loss": 1.5428680181503296, "seconds": 101.073155289}
{"step": 400, "loss": 1.249507188796997, "seconds": 102.49473818400003}
{"step": 500, "loss": 1.0449265241622925, "seconds": 103.91561797700001}
{"step": 600, "loss": 1.6156593561172485, "seconds": 107.00036307200003}
{"step": 700, "loss": 1.6321852207183838, "seconds": 108.52327337700001}
{"step": 800, "loss": 1.5860528945922852, "seconds": 110.041192873}
{"step": 900, "loss": 1.3884646892547607, "seconds": 111.561914532}
{"step": 1000, "loss": 1.376173734664917, "seconds": 113.08276134300002}
{"step": 1100, "loss": 1.2087535858154297, "seconds": 114.60648254900002}
{"steps": 1200, "seconds": 116.12670727400001}
