setting,muon_lr,aux_adamw_lr,adjust_lr_fn,status,points,last_step,initial_eval_loss,final_eval_loss,normalized_auc,relative_final_loss,relative_auc,auc_rank,run_dir
alpaca_samsum,1e-05,1e-05,original,completed,9,200,2.0597392978668214,2.0295650405883787,2.03643410572052,0.9853504483263038,0.9886853680121376,5,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-alpaca_samsum-mulr1e-5/alpaca_samsum-FullTraining-muon-p0.4-lr1e-5-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,3e-05,1e-05,original,completed,9,200,2.0597392978668214,2.008454619407654,2.0214883055543895,0.9751013739883098,0.9814292069136872,4,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-alpaca_samsum-mulr3e-5/alpaca_samsum-FullTraining-muon-p0.4-lr1e-5-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,0.0001,1e-05,original,completed,9,200,2.0597392978668214,1.884566541671753,1.9229951861572268,0.914953918500032,0.9336109614205961,3,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-alpaca_samsum-mulr1e-4/alpaca_samsum-FullTraining-muon-p0.4-lr1e-5-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,0.0003,1e-05,original,completed,9,200,2.0597392978668214,1.7864016647338867,1.8202960798454286,0.8672950341744617,0.8837507162826999,1,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-alpaca_samsum-mulr3e-4/alpaca_samsum-FullTraining-muon-p0.4-lr1e-5-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,0.001,1e-05,original,completed,9,200,2.0597392978668214,1.9123817977905273,1.9145703636837006,0.9284581790380435,0.9295207241355905,2,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-alpaca_samsum-mulr1e-3/alpaca_samsum-FullTraining-muon-p0.4-lr1e-5-b8-v16-s42-Llama-3.2-1B
less_squad,1e-05,1e-05,original,completed,18,200,4.864192047119141,4.788739532470703,4.806764951667786,0.984488171125331,0.9881939086912971,5,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_squad-mulr1e-5/less_squad-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
less_squad,3e-05,1e-05,original,completed,18,200,4.864192047119141,4.735264324188233,4.766979961166382,0.9734945245413847,0.9800147516769341,4,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_squad-mulr3e-5/less_squad-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
less_squad,0.0001,1e-05,original,completed,18,200,4.864192047119141,4.412406879425049,4.51150964881897,0.9071202034546179,0.9274941460197795,1,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_squad-mulr1e-4/less_squad-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
less_squad,0.0003,1e-05,original,completed,18,200,4.864192047119141,4.701158210754395,4.6083945783996585,0.9664828537225819,0.9474121362311383,3,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_squad-mulr3e-4/less_squad-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
less_squad,0.001,1e-05,original,completed,18,200,4.864192047119141,4.625267932891846,4.602809075431824,0.9508810277405063,0.9462638462553873,2,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-lr-screen-s42-20260805-less_squad-mulr1e-3/less_squad-FullTraining-muon-p0.005-lr1e-5-b8-v16-s42-Llama-3.2-1B
